	ID	Smiles
1	5105335	C/C(=N/NC(=O)NC1=CCCC=C1)c1cccc(-c2ccccc2)c1
2	5110569	CC(C)CN(CC(C)C)CP(=S)(CN(CC(C)C)CC(C)C)CN(CC(C)C)CC(C)C
4	5128360	Nc1ccc(Sc2ccc(Cc3ccc(Sc4ccc(N)cc4)cc3)cc2)cc1
11	5323034	O=c1[nH]c(/C=C/c2cc(Br)cc(Br)c2O)c([N+](=O)[O-])c(=O)[nH]1
14	5648554	CC(C)(C)c1ccc(-c2nc(-c3ccc(Br)cc3)no2)cc1
15	5661117	Ic1ccc(N/N=C/c2ccc(N3CCOCC3)cc2)cc1
16	5663892	C#CCOc1c(I)cc(I)cc1/C=C1\SC(=N)NC1=O
17	5664537	Br.O=S(=O)(c1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccc(F)cc3)n2)cc1)N1CCCCC1
18	5737531	CCOC(=O)C1=CC2(SC=C(C(=O)OCC)S2)C2=C(S1)C(C)(C)Nc1cc(C)c(C)cc12
19	5761885	O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(S)cc3)C4=O)cc2C(=O)N1c1ccc(S)cc1
20	5853209	Nc1nnc(SC/C=C/CSc2nnc(N)s2)s1
23	6792285	Clc1cccc(/C=N/N=C2c3ccccc3-c3ccccc32)c1Cl
25	7179006	C=CCN1C(=O)/C(=C/C=C2/N(CC)c3ccc(S(=O)(=O)N(C)C)cc3N2CC)SC1=S
26	7194275	Clc1cc(Cl)cc(Nc2ncnc3sc4c(c23)CCCC4)c1
27	7204155	C=CCc1cccc(/C=N/n2c(S)nnc2-c2ccco2)c1O
28	7674140	Cc1[nH]c2ccccc2c1C(c1coc2ccccc2c1=O)c1c(C)[nH]c2ccccc12
29	7733138	Cc1c(C#N)c2ccccc2n1CCOc1cccc2ccccc12
30	7745023	CCOc1cc(CNc2ccc(N(C)C)cc2)cc(Br)c1OCC(=O)NC(C)(C)C
31	7957671	N#C/C(=C/c1ccc([N+](=O)[O-])cc1)c1ccc(Br)cc1
32	7965567	c1ccc(SC(c2ccccc2)c2nc3ccccc3[nH]2)cc1
36	5683631	CSc1nc2sc3c(c2c2nnnn12)CCN(C)C3
37	30493990 c1cncc(CN(Cc2ccsc2)Cc2ccc(-c3ccn[nH]3)s2)c1
38	50104126 COc1cccc(-c2nn(-c3ccccc3)cc2CNCCSc2cnn[nH]2)c1
51	5365873	CN(C)c1ccc(/C=c2\sc3nc4ccccc4n3c2=O)cc1
55	10280900 CC(C)SCCN(C)CC1CCCNC1
56	5107400	Cl.N#CC/C(N)=N/c1sc2c(c1C#N)CCCC2
58	5232592	S=P1(c2ccccc2)CN(c2ccccc2)CN(c2ccccc2)C1
59	5348197	Cc1c(C)c(COCc2c(C)c(C)c(C=O)c(C)c2C)c(C)c(C)c1C=O
61	5725697	C=CC1Oc2c(cc(C(C)(C)C)cc2C(C)(C)C)NC12C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2
62	6258408	COc1ccc(-c2nc3cc(NC(=O)c4sc5ccccc5c4Cl)ccc3o2)cc1
63	7724340	Ic1ccc(CSc2nnc[nH]2)cc1
