	ID	Smiles
0	5100051	O=C1NC(=S)NC(=O)C1=C/C=C/C=C/c1c(O)[nH]c(=S)[nH]c1=O
3	5114506	C1CSC2(N1)C1CC3CC(C1)CC2C3.Cl
5	5135337	O=S(=O)([O-])CCCSCCCS(=O)(=O)[O-].[Na+].[Na+]
6	5142228	CCCCCCCCCCCCSCCS(=O)(=O)OCC(F)(F)C(F)F
7	5155419	NCCOCCOCCOCCN
8	5176973	Nc1nnc(N)c2c1no[n+]2[O-]
9	5212598	[O-][n+]1c(CBr)c(CBr)[n+]([O-])c2c1C(Br)CCC2Br
10	5314351	N#CC1(N2CCOCC2)CCCCC1
12	5511007	N/C(=N\O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C(N)=N/O
13	5625948	Cc1ccc(Nc2c([N+](=O)[O-])ccc3c2=NC2(CCCCC2)N=3)cc1
21	6424122	[Cl-].[Cl-].[NH3+]c1ccc(Oc2c(F)c(F)c(Oc3ccc([NH3+])cc3)c(F)c2F)cc1
22	6549057	CC1NC(C)(C)C(C)NC1(C)C.Cl.Cl
24	6944597	O=c1c(-c2ccccc2Cl)c(C(F)(F)F)oc2c3c(ccc12)OCO3
33	9099402	O=C(Nc1nc2c(s1)CCCC2)c1c(F)c(F)c(F)c(F)c1F
34	9143619	Nc1ccc(Cl)c(C(O)c2ccc(Cl)cc2)c1
35	9201623	CSc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc3nncn3n2)cc1
39	86156372 OCc1ccc(-c2cc(O)cc(CCC3CCCCN3)c2)c(CO)c1
40	61003236 COc1cc2c(cc1CNCCSc1ncn[nH]1)OCCCO2
41	18094527 CN(C)c1cc(N2Cc3cnn(Cc4ccc(F)cc4)c3C2)ncn1
42	31441645 CN(C(=O)COc1ccc(Cl)cc1Cl)C(c1ccccn1)C1CC1
43	12908645 N[C@@H]1[C@H]2CC[C@@H]1CN(C1CSCCSC1)C2
44	35079361 O=S(=O)(N1CCc2ccccc2C1)N1C[C@@H]2CC[C@H]1CNC2
45	81211405 CC(C)N1CCCN(C2CSCCSC2)CC1
46	4013912	SCCC12CC3CC(CC(C3)C1)C2
47	5131489	N=C(NN=C1CCCC1)N[N+](=O)[O-]
48	5222724	N#Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N
49	5310353	CC(=C=CC(C)(C)/C=N/O)CCC=C(C)C
50	5349162	CCCCOCC(O)CSCCCC
52	7635711	FC(F)(F)c1ccc(Oc2ccc(I)cc2)nc1
53	9061259	Cl.OCCNCc1ccc(-c2ccc(Br)cc2)o1
54	9275733	Nc1cc2c(cc1-c1nnn[nH]1)OCO2
57	5193023	Nc1ccc2c(c1)SSc1cc(N)ccc1-2
60	5469576	CC1(C)CC(NC2C3CC4CC(C3)CC2C4)CC(C)(C)N1.Cl.Cl
64	7990360	O=S1(=O)C=CC(N(c2ccc(Br)cc2)S(=O)(=O)c2ccc(F)cc2)C1
